date,store,item,sales,prediction,absolute_error,absolute_percentage_error
2017-12-08,7,38,58,49.234917,8.765083312988281,15.112212608600483
2017-12-09,7,38,50,53.69474,3.6947402954101562,7.389480590820313
2017-12-10,7,38,46,54.87295,8.87295150756836,19.289025016452953
2017-12-11,7,38,32,36.81631,4.816310882568359,15.050971508026123
2017-12-12,7,38,48,41.85529,6.144710540771484,12.801480293273926
2017-12-13,7,38,45,40.895874,4.1041259765625,9.120279947916666
2017-12-14,7,38,58,44.77844,13.221561431884766,22.795795572215113
2017-12-15,7,38,63,48.962612,14.03738784790039,22.281568012540305
2017-12-16,7,38,60,52.400154,7.599845886230469,12.666409810384113
2017-12-17,7,38,64,56.962738,7.037261962890625,10.995721817016602
2017-12-18,7,38,41,37.870975,3.1290245056152344,7.631767086866425
2017-12-19,7,38,55,45.251297,9.748703002929688,17.72491455078125
2017-12-20,7,38,40,45.49461,5.494609832763672,13.73652458190918
2017-12-21,7,38,51,49.43806,1.5619392395019531,3.062625959807751
2017-12-22,7,38,60,52.713028,7.2869720458984375,12.144953409830729
2017-12-23,7,38,43,56.019268,13.019268035888672,30.27736752532249
2017-12-24,7,38,56,56.92702,0.9270210266113281,1.6553946903773715
2017-12-25,7,38,30,39.106018,9.10601806640625,30.353393554687504
2017-12-26,7,38,28,45.396935,17.396934509277344,62.131908961704795
2017-12-27,7,38,39,42.48615,3.4861488342285156,8.938843164688501
2017-12-28,7,38,50,44.95384,5.046161651611328,10.092323303222656
2017-12-29,7,38,58,49.883728,8.11627197265625,13.993572366648706
2017-12-30,7,38,44,51.35772,7.357719421386719,16.722089594060723
2017-12-31,7,38,46,52.51263,6.512630462646484,14.157892310101053
2017-10-02,7,39,34,27.089573,6.910427093505859,20.32478556913488
2017-10-03,7,39,36,32.48233,3.517669677734375,9.771304660373264
2017-10-04,7,39,31,32.95397,1.9539718627929688,6.303135041267641
2017-10-05,7,39,40,35.072258,4.927742004394531,12.319355010986328
2017-10-06,7,39,30,37.462208,7.462207794189453,24.87402598063151
2017-10-07,7,39,41,39.13234,1.8676605224609375,4.555269566977897
2017-10-08,7,39,55,42.585705,12.414295196533203,22.57144581187855
2017-10-09,7,39,15,28.999434,13.999433517456055,93.32955678304037
2017-10-10,7,39,27,33.348007,6.3480072021484375,23.511137785734952
2017-10-11,7,39,30,31.893799,1.893798828125,6.312662760416667
2017-10-12,7,39,28,34.561714,6.561714172363281,23.434693472726003
2017-10-13,7,39,31,35.866592,4.8665924072265625,15.698685184601816
2017-10-14,7,39,37,38.91196,1.9119606018066406,5.167461085963894
2017-10-15,7,39,33,39.673973,6.673973083496094,20.22416085907907
2017-10-16,7,39,29,25.880493,3.1195068359375,10.756920123922415
2017-10-17,7,39,39,30.58292,8.41707992553711,21.58225621932592
2017-10-18,7,39,29,31.214973,2.2149734497070312,7.637839481748383
2017-10-19,7,39,32,33.73789,1.7378883361816406,5.430901050567627
2017-10-20,7,39,41,35.660767,5.3392333984375,13.022520483993901
2017-10-21,7,39,41,38.158913,2.8410873413085938,6.929481320264863
2017-10-22,7,39,33,39.814312,6.814311981201172,20.649430246064156
2017-10-23,7,39,22,25.993986,3.993986129760742,18.15448240800337
2017-10-24,7,39,28,30.446545,2.446544647216797,8.737659454345703
2017-10-25,7,39,29,30.607906,1.6079063415527344,5.544504626043912
2017-10-26,7,39,32,32.918278,0.9182777404785156,2.8696179389953613
2017-10-27,7,39,45,35.222885,9.777114868164062,21.72692192925347
2017-10-28,7,39,35,37.983604,2.9836044311523438,8.524584089006696
2017-10-29,7,39,38,40.173767,2.17376708984375,5.720439710115131
2017-10-30,7,39,39,27.361622,11.638378143310547,29.841995239257812
2017-10-31,7,39,38,32.42981,5.5701904296875,14.658395867598683
2017-11-01,7,39,36,34.33543,1.6645698547363281,4.623805152045356
2017-11-02,7,39,27,37.427525,10.42752456665039,38.62046135796441
2017-11-03,7,39,36,38.1443,2.144298553466797,5.956384870741102
2017-11-04,7,39,42,41.37403,0.6259689331054688,1.4904022216796875
2017-11-05,7,39,42,43.103,1.1030006408691406,2.626192002069382
2017-11-06,7,39,34,28.6044,5.395599365234375,15.869409897748163
2017-11-07,7,39,24,33.68563,9.685630798339844,40.35679499308269
2017-11-08,7,39,31,32.630615,1.630615234375,5.260049143145161
2017-11-09,7,39,35,34.549095,0.45090484619140625,1.288299560546875
2017-11-10,7,39,37,37.95338,0.9533805847167969,2.57670428301837
2017-11-11,7,39,41,40.37635,0.6236495971679688,1.5210965784584605
2017-11-12,7,39,41,42.059925,1.0599250793457031,2.5851831203553735
2017-11-13,7,39,25,29.074123,4.074123382568359,16.296493530273438
2017-11-14,7,39,26,32.724483,6.724483489990234,25.86339803842398
2017-11-15,7,39,35,32.02016,2.979839324951172,8.513826642717634
2017-11-16,7,39,35,35.11382,0.11381912231445312,0.3251974923270089
2017-11-17,7,39,41,36.976814,4.023185729980469,9.812648121903582
2017-11-18,7,39,38,39.8211,1.8210983276367188,4.792364020096628
2017-11-19,7,39,44,42.000397,1.999603271484375,4.544552889737216
2017-11-20,7,39,26,27.632326,1.6323261260986328,6.278177408071664
2017-11-21,7,39,33,32.059593,0.9404067993164062,2.8497175736860796
2017-11-22,7,39,22,32.884575,10.884574890136719,49.47534040971236
2017-11-23,7,39,30,34.575123,4.575122833251953,15.250409444173178
2017-11-24,7,39,50,36.59772,13.402278900146484,26.804557800292965
2017-11-25,7,39,50,39.95309,10.04690933227539,20.09381866455078
2017-11-26,7,39,52,43.415123,8.584877014160156,16.509378873384918
2017-11-27,7,39,33,29.39087,3.609130859375,10.936760179924242
2017-11-28,7,39,31,34.54401,3.5440101623535156,11.432290846301663
2017-11-29,7,39,33,35.129204,2.1292037963867188,6.452132716323391
2017-11-30,7,39,36,36.50002,0.5000190734863281,1.388941870795356
2017-12-01,7,39,28,28.301374,0.3013744354248047,1.0763372693743025
2017-12-02,7,39,23,30.646164,7.6461639404296875,33.24419104534647
2017-12-03,7,39,26,29.971619,3.97161865234375,15.275456355168268
2017-12-04,7,39,24,20.76561,3.2343902587890625,13.47662607828776
2017-12-05,7,39,24,23.843533,0.15646743774414062,0.6519476572672527
2017-12-06,7,39,30,24.047367,5.952632904052734,19.84210968017578
2017-12-07,7,39,25,26.20575,1.20574951171875,4.822998046875
2017-12-08,7,39,23,28.884935,5.88493537902832,25.586675560992695
2017-12-09,7,39,25,29.900581,4.900581359863281,19.602325439453125
2017-12-10,7,39,28,30.338856,2.338855743408203,8.353056226457868
2017-12-11,7,39,13,20.204063,7.204063415527344,55.415872427133415
2017-12-12,7,39,23,23.19639,0.19639015197753906,0.8538702259893003
2017-12-13,7,39,27,23.543396,3.45660400390625,12.802237051504632
2017-12-14,7,39,26,25.19654,0.8034591674804688,3.090227567232572
2017-12-15,7,39,25,27.287699,2.287698745727539,9.150794982910156
2017-12-16,7,39,34,28.59344,5.406560897827148,15.901649699491612
2017-12-17,7,39,30,30.573345,0.5733451843261719,1.9111506144205728
2017-12-18,7,39,12,20.363577,8.363576889038086,69.69647407531738
2017-12-19,7,39,20,23.126535,3.126535415649414,15.63267707824707
2017-12-20,7,39,25,22.500065,2.4999351501464844,9.999740600585938
2017-12-21,7,39,35,24.601387,10.398612976074219,29.710322788783483
2017-12-22,7,39,19,27.053255,8.053255081176758,42.385553058825046
2017-12-23,7,39,40,28.1378,11.862199783325195,29.65549945831299
2017-12-24,7,39,34,31.48486,2.5151405334472656,7.39747215719784
2017-12-25,7,39,8,21.069374,13.069374084472656,163.3671760559082
2017-12-26,7,39,26,23.573496,2.426504135131836,9.332708212045523
2017-12-27,7,39,21,23.787085,2.7870845794677734,13.271831330798921
2017-12-28,7,39,21,24.774023,3.7740230560302734,17.97153836204892
2017-12-29,7,39,25,25.504747,0.5047473907470703,2.0189895629882812
2017-12-30,7,39,24,26.805508,2.8055076599121094,11.689615249633789
2017-12-31,7,39,31,27.888659,3.1113414764404297,10.036585407872353
2017-10-02,7,40,15,17.834501,2.834501266479492,18.89667510986328
2017-10-03,7,40,31,20.493828,10.506172180175781,33.890878000567035
2017-10-04,7,40,21,21.10934,0.10934066772460938,0.5206698463076637
2017-10-05,7,40,18,22.364376,4.364376068115234,24.246533711751304
2017-10-06,7,40,17,23.588236,6.588235855102539,38.754328559426696
2017-10-07,7,40,29,24.794134,4.205865859985352,14.50298572408742
2017-10-08,7,40,33,26.664732,6.335268020629883,19.197781880696617
2017-10-09,7,40,20,17.790115,2.2098846435546875,11.049423217773438
2017-10-10,7,40,25,20.808151,4.1918487548828125,16.76739501953125
2017-10-11,7,40,19,20.940536,1.9405364990234375,10.213349994860197
2017-10-12,7,40,23,22.233711,0.7662887573242188,3.331690249235734
2017-10-13,7,40,24,24.264164,0.2641639709472656,1.1006832122802734
2017-10-14,7,40,34,25.974693,8.025306701660156,23.603843240176932
2017-10-15,7,40,23,27.382967,4.382966995239258,19.056378240170684
2017-10-16,7,40,21,18.61334,2.386659622192383,11.365045819963727
2017-10-17,7,40,15,22.066282,7.066282272338867,47.10854848225912
2017-10-18,7,40,20,21.200718,1.2007179260253906,6.003589630126953
2017-10-19,7,40,34,22.778355,11.22164535522461,33.00483928007238
2017-10-20,7,40,19,25.236713,6.236713409423828,32.82480741802015
2017-10-21,7,40,28,26.713829,1.2861709594726562,4.593467712402344
2017-10-22,7,40,34,28.518103,5.481897354125977,16.123227512135223
2017-10-23,7,40,19,18.527868,0.47213172912597656,2.4849038375051395
2017-10-24,7,40,17,22.028755,5.028755187988281,29.5809128705193
2017-10-25,7,40,22,21.377417,0.6225833892822266,2.8299244967373935
2017-10-26,7,40,26,23.1063,2.8936996459960938,11.1296140230619
2017-10-27,7,40,26,25.48447,0.5155296325683594,1.9828062791090746
2017-10-28,7,40,29,26.508991,2.491008758544922,8.589685374292834
2017-10-29,7,40,26,28.147352,2.1473522186279297,8.259046994722805
2017-10-30,7,40,21,18.95904,2.0409603118896484,9.718858628045945
2017-10-31,7,40,21,22.346453,1.3464527130126953,6.411679585774739
2017-11-01,7,40,28,23.872667,4.12733268737793,14.740473883492605
2017-11-02,7,40,33,26.760841,6.239158630371094,18.906541304154832
2017-11-03,7,40,23,27.725449,4.7254486083984375,20.54542873216712
2017-11-04,7,40,17,29.449493,12.449493408203125,73.23231416590073
2017-11-05,7,40,29,30.684,1.684000015258789,5.806896604340652
2017-11-06,7,40,25,20.440615,4.559385299682617,18.23754119873047
2017-11-07,7,40,27,23.446686,3.553314208984375,13.160422996238427
2017-11-08,7,40,26,24.339205,1.6607952117919922,6.387673891507663
2017-11-09,7,40,21,25.884987,4.884986877441406,23.261842273530505
2017-11-10,7,40,27,26.920008,0.07999229431152344,0.2962677567093461
2017-11-11,7,40,26,29.06905,3.069049835205078,11.804037827711838
2017-11-12,7,40,31,29.941486,1.0585136413574219,3.4145601334110385
2017-11-13,7,40,16,20.861986,4.86198616027832,30.387413501739502
2017-11-14,7,40,29,22.880629,6.11937141418457,21.101280738567485
2017-11-15,7,40,16,24.089365,8.089365005493164,50.558531284332275
2017-11-16,7,40,19,25.105799,6.105798721313477,32.13578274375514
2017-11-17,7,40,29,25.901,3.099000930786133,10.686210106159079
2017-11-18,7,40,24,28.342854,4.342853546142578,18.095223108927406
2017-11-19,7,40,23,29.73613,6.7361297607421875,29.287520698879078
2017-11-20,7,40,16,19.365492,3.3654918670654297,21.034324169158936
2017-11-21,7,40,15,22.093428,7.093427658081055,47.28951772054037
2017-11-22,7,40,22,21.445093,0.5549068450927734,2.5223038413307886
2017-11-23,7,40,22,22.997326,0.9973258972167969,4.533299532803622
2017-11-24,7,40,27,24.72258,2.2774200439453125,8.434889051649305
2017-11-25,7,40,36,26.790949,9.209051132202148,25.580697589450413
2017-11-26,7,40,27,28.188507,1.188507080078125,4.401878074363426
2017-11-27,7,40,23,18.777952,4.222047805786133,18.356729590374492
2017-11-28,7,40,24,21.77739,2.2226104736328125,9.260876973470051
2017-11-29,7,40,26,22.252167,3.747833251953125,14.414743276742788
2017-11-30,7,40,19,24.431337,5.431337356567383,28.58598608719675
2017-12-01,7,40,19,18.093689,0.90631103515625,4.770058079769736
2017-12-02,7,40,17,19.060572,2.0605716705322266,12.121009826660156
2017-12-03,7,40,18,20.24749,2.2474899291992188,12.486055162217882
2017-12-04,7,40,14,13.058392,0.9416084289550781,6.725774492536273
2017-12-05,7,40,17,16.04956,0.950439453125,5.5908203125
2017-12-06,7,40,10,15.8943,5.89430046081543,58.94300460815429
2017-12-07,7,40,25,16.391369,8.608631134033203,34.43452453613281
2017-12-08,7,40,16,18.60381,2.603809356689453,16.273808479309082
2017-12-09,7,40,15,19.438585,4.43858528137207,29.590568542480465
2017-12-10,7,40,23,19.12409,3.8759098052978516,16.85178176216457
2017-12-11,7,40,12,13.309578,1.3095779418945312,10.913149515787762
2017-12-12,7,40,16,15.415683,0.5843172073364258,3.651982545852661
2017-12-13,7,40,10,15.643931,5.6439313888549805,56.439313888549805
2017-12-14,7,40,22,16.025673,5.974327087402344,27.1560322154652
2017-12-15,7,40,20,17.463648,2.5363521575927734,12.681760787963867
2017-12-16,7,40,21,18.636923,2.363077163696289,11.252748398553758
2017-12-17,7,40,16,19.845087,3.8450870513916016,24.03179407119751
2017-12-18,7,40,13,13.2731495,0.2731494903564453,2.1011499258188104
2017-12-19,7,40,14,15.212345,1.2123451232910156,8.659608023507255
2017-12-20,7,40,13,15.3122425,2.3122425079345703,17.786480830265923
2017-12-21,7,40,20,16.652775,3.3472251892089844,16.736125946044922
2017-12-22,7,40,21,17.690374,3.3096256256103516,15.760122026715958
2017-12-23,7,40,21,19.518126,1.4818744659423828,7.056545075916108
2017-12-24,7,40,25,20.530596,4.469404220581055,17.87761688232422
2017-12-25,7,40,13,13.845336,0.8453359603881836,6.502584310678336
2017-12-26,7,40,11,16.288,5.288000106811523,48.07272824374112
2017-12-27,7,40,12,15.86301,3.8630104064941406,32.19175338745117
2017-12-28,7,40,19,16.778051,2.2219486236572266,11.694466440301191
2017-12-29,7,40,24,17.818356,6.181644439697266,25.75685183207194
2017-12-30,7,40,19,19.008669,0.008668899536132812,0.04562578703227796
2017-12-31,7,40,22,20.214046,1.7859535217285156,8.117970553311435
2017-10-02,7,41,11,13.158783,2.158782958984375,19.625299627130683
2017-10-03,7,41,13,14.757653,1.7576532363891602,13.520409510685846
2017-10-04,7,41,11,14.650926,3.650925636291504,33.19023305719549
2017-10-05,7,41,14,15.377044,1.3770437240600586,9.83602660042899
2017-10-06,7,41,14,16.385647,2.3856468200683594,17.04033442905971
2017-10-07,7,41,17,17.270523,0.2705230712890625,1.5913121840533089
2017-10-08,7,41,23,17.641787,5.358213424682617,23.296580107315727
2017-10-09,7,41,16,12.058344,3.9416561126708984,24.635350704193115
2017-10-10,7,41,19,14.30047,4.699529647827148,24.734366567511305
2017-10-11,7,41,21,14.747348,6.252652168273926,29.774534134637744
2017-10-12,7,41,13,16.197802,3.1978015899658203,24.59847376896785
2017-10-13,7,41,16,16.829027,0.8290271759033203,5.181419849395752
2017-10-14,7,41,20,18.552301,1.4476985931396484,7.238492965698243
2017-10-15,7,41,20,19.796669,0.20333099365234375,1.0166549682617188
2017-10-16,7,41,14,13.270009,0.7299909591674805,5.214221136910575
2017-10-17,7,41,8,15.842584,7.842583656311035,98.03229570388794
2017-10-18,7,41,13,15.001119,2.0011186599731445,15.39322046133188
2017-10-19,7,41,15,16.412241,1.412240982055664,9.414939880371094
2017-10-20,7,41,20,17.159582,2.8404178619384766,14.202089309692385
2017-10-21,7,41,19,18.516304,0.48369598388671875,2.5457683362458883
2017-10-22,7,41,25,19.670456,5.3295440673828125,21.31817626953125
2017-10-23,7,41,11,13.311851,2.3118505477905273,21.016823161732066
2017-10-24,7,41,13,15.465317,2.4653167724609375,18.963975172776443
2017-10-25,7,41,14,15.307961,1.3079614639282227,9.342581885201591
2017-10-26,7,41,12,16.500587,4.500587463378906,37.50489552815755
2017-10-27,7,41,15,17.104227,2.104227066040039,14.028180440266928
2017-10-28,7,41,16,18.13965,2.139650344848633,13.372814655303955
2017-10-29,7,41,12,18.461252,6.461252212524414,53.84376843770345
2017-10-30,7,41,11,12.447003,1.4470033645629883,13.154576041481711
2017-10-31,7,41,20,14.219137,5.780862808227539,28.904314041137695
2017-11-01,7,41,14,16.348286,2.348285675048828,16.77346910749163
2017-11-02,7,41,21,17.356384,3.64361572265625,17.350551060267858
2017-11-03,7,41,19,19.134293,0.1342926025390625,0.7068031712582237
2017-11-04,7,41,16,20.229338,4.229337692260742,26.43336057662964
2017-11-05,7,41,29,20.30669,8.693309783935547,29.976930289432918
2017-11-06,7,41,15,14.77474,0.22525978088378906,1.5017318725585938
2017-11-07,7,41,25,16.85588,8.144119262695312,32.57647705078125
2017-11-08,7,41,20,17.120287,2.8797130584716797,14.398565292358398
2017-11-09,7,41,19,18.43544,0.5645599365234375,2.9713680869654606
2017-11-10,7,41,17,20.035534,3.035533905029297,17.85608179428998
2017-11-11,7,41,18,20.448866,2.4488658905029297,13.604810502794054
2017-11-12,7,41,29,21.842506,7.157493591308594,24.681012383822736
2017-11-13,7,41,7,15.250469,8.250469207763672,117.86384582519531
2017-11-14,7,41,19,17.699444,1.3005561828613281,6.845032541375411
2017-11-15,7,41,11,17.444746,6.444746017456055,58.588600158691406
2017-11-16,7,41,10,18.076248,8.076248168945312,80.76248168945312
2017-11-17,7,41,14,18.80349,4.803489685058594,34.31064060756138
2017-11-18,7,41,22,19.751757,2.2482433319091797,10.219287872314453
2017-11-19,7,41,25,21.095495,3.9045047760009766,15.618019104003904
2017-11-20,7,41,16,13.942981,2.0570192337036133,12.856370210647583
2017-11-21,7,41,16,16.60549,0.6054897308349609,3.784310817718506
2017-11-22,7,41,14,15.817305,1.8173046112060547,12.98074722290039
2017-11-23,7,41,15,16.962967,1.9629669189453125,13.086446126302084
2017-11-24,7,41,22,18.133074,3.8669261932373047,17.576937241987746
2017-11-25,7,41,22,19.372719,2.6272811889648438,11.94218722256747
2017-11-26,7,41,25,20.862741,4.137258529663086,16.549034118652344
2017-11-27,7,41,6,14.084475,8.084474563598633,134.74124272664386
2017-11-28,7,41,16,15.948538,0.05146217346191406,0.3216385841369629
2017-11-29,7,41,17,16.010212,0.9897880554199219,5.822282678940717
2017-11-30,7,41,19,17.654789,1.3452110290527344,7.080058047645971
2017-12-01,7,41,18,12.861433,5.138566970825195,28.547594282362198
2017-12-02,7,41,10,14.840609,4.840608596801758,48.40608596801758
2017-12-03,7,41,11,15.060398,4.060398101806641,36.91271001642401
2017-12-04,7,41,8,9.732007,1.7320070266723633,21.65008783340454
2017-12-05,7,41,16,12.044376,3.9556236267089844,24.722647666931152
2017-12-06,7,41,12,11.666369,0.3336305618286133,2.7802546819051104
2017-12-07,7,41,19,12.636264,6.363736152648926,33.49334817183645
2017-12-08,7,41,13,13.93886,0.9388599395751953,7.2219995351938095
2017-12-09,7,41,7,14.194669,7.194668769836426,102.78098242623466
2017-12-10,7,41,5,14.502652,9.502652168273926,190.05304336547852
2017-12-11,7,41,7,8.909648,1.9096479415893555,27.280684879847932
2017-12-12,7,41,11,11.046451,0.04645061492919922,0.42227831753817474
2017-12-13,7,41,20,10.993719,9.006280899047852,45.03140449523926
2017-12-14,7,41,9,11.69516,2.695159912109375,29.94622124565972
2017-12-15,7,41,9,12.422148,3.422147750854492,38.02386389838325
2017-12-16,7,41,16,13.289311,2.710688591003418,16.941803693771362
2017-12-17,7,41,20,14.695622,5.304377555847168,26.521887779235843
2017-12-18,7,41,18,9.636317,8.363682746887207,46.46490414937337
2017-12-19,7,41,9,12.355734,3.355733871459961,37.28593190511067
2017-12-20,7,41,10,11.837691,1.837691307067871,18.37691307067871
2017-12-21,7,41,11,12.543875,1.543874740600586,14.035224914550781
2017-12-22,7,41,15,13.240645,1.759354591369629,11.72903060913086
2017-12-23,7,41,7,14.265059,7.265059471130371,103.78656387329102
2017-12-24,7,41,12,15.375491,3.375491142272949,28.129092852274578
2017-12-25,7,41,11,9.902635,1.097365379333496,9.976048903031783
2017-12-26,7,41,13,11.520917,1.4790830612182617,11.377562009371243
2017-12-27,7,41,12,11.527285,0.4727153778076172,3.9392948150634766
2017-12-28,7,41,9,12.121435,3.1214351654052734,34.68261294894749
2017-12-29,7,41,10,13.127857,3.127857208251953,31.278572082519528
2017-12-30,7,41,11,13.974548,2.97454833984375,27.04134854403409
2017-12-31,7,41,19,14.508669,4.491331100463867,23.638584739283512
2017-10-02,7,42,18,23.246473,5.24647331237793,29.147073957655167
2017-10-03,7,42,34,26.250622,7.749378204345703,22.79228883631089
2017-10-04,7,42,33,26.530478,6.469522476196289,19.60461356423118
2017-10-05,7,42,30,28.9221,1.0778999328613281,3.5929997762044272
2017-10-06,7,42,29,31.308144,2.3081436157226562,7.959115916285022
2017-10-07,7,42,34,32.38599,1.6140098571777344,4.74708781522863
2017-10-08,7,42,25,35.687283,10.68728256225586,42.74913024902344
2017-10-09,7,42,15,22.663511,7.663511276245117,51.09007517496745
2017-10-10,7,42,28,25.46673,2.5332698822021484,9.047392436436244
2017-10-11,7,42,22,25.580385,3.580385208129883,16.274478218772195
2017-10-12,7,42,19,26.608719,7.6087188720703125,40.045888800370065
2017-10-13,7,42,35,28.83813,6.161869049072266,17.605340140206476
2017-10-14,7,42,30,30.667889,0.6678886413574219,2.2262954711914062
2017-10-15,7,42,44,32.09054,11.90945816040039,27.066950364546344
2017-10-16,7,42,24,22.392004,1.6079959869384766,6.699983278910319
2017-10-17,7,42,21,26.471127,5.471126556396484,26.05298360188802
2017-10-18,7,42,36,26.288353,9.711647033691406,26.976797315809463
2017-10-19,7,42,25,28.751915,3.7519149780273438,15.007659912109375
2017-10-20,7,42,29,30.616964,1.616964340209961,5.575739104172279
2017-10-21,7,42,32,32.29665,0.2966499328613281,0.9270310401916504
2017-10-22,7,42,31,34.23594,3.2359390258789062,10.438512986706149
2017-10-23,7,42,23,22.636524,0.3634757995605469,1.5803295633067256
2017-10-24,7,42,24,26.182503,2.1825027465820312,9.093761444091797
2017-10-25,7,42,15,26.024113,11.024112701416016,73.49408467610678
2017-10-26,7,42,24,27.142097,3.1420974731445312,13.09207280476888
2017-10-27,7,42,24,29.024738,5.024738311767578,20.936409632364906
2017-10-28,7,42,25,30.214533,5.214532852172852,20.858131408691406
2017-10-29,7,42,33,31.398289,1.6017112731933594,4.853670524828361
2017-10-30,7,42,27,21.246233,5.753767013549805,21.31024819833261
2017-10-31,7,42,27,25.402937,1.5970630645751953,5.915048387315538
2017-11-01,7,42,43,27.377247,15.622753143310547,36.33198405421057
2017-11-02,7,42,31,30.186232,0.8137683868408203,2.6250593123897428
2017-11-03,7,42,41,31.82883,9.17116928100586,22.368705563428925
2017-11-04,7,42,39,33.83047,5.169528961181641,13.255202464568308
2017-11-05,7,42,30,35.781277,5.781276702880859,19.2709223429362
2017-11-06,7,42,22,24.473722,2.473722457885742,11.244192990389736
2017-11-07,7,42,36,28.05724,7.942760467529297,22.06322352091471
2017-11-08,7,42,37,28.578253,8.421747207641602,22.761478939571898
2017-11-09,7,42,26,31.150396,5.150396347045898,19.809216719407303
2017-11-10,7,42,37,33.501663,3.4983367919921875,9.454964302681587
2017-11-11,7,42,40,35.291245,4.7087554931640625,11.771888732910156
2017-11-12,7,42,31,39.949295,8.949295043945312,28.86869369014617
2017-11-13,7,42,23,26.050621,3.0506210327148438,13.263569707455842
2017-11-14,7,42,29,29.881968,0.8819675445556641,3.0412673950195312
2017-11-15,7,42,25,30.235514,5.235513687133789,20.942054748535156
2017-11-16,7,42,29,30.727446,1.7274456024169922,5.956708973851697
2017-11-17,7,42,45,33.39163,11.60837173461914,25.79638163248698
2017-11-18,7,42,28,35.43517,7.435169219970703,26.55417578560965
2017-11-19,7,42,32,36.68505,4.685050964355469,14.64078426361084
2017-11-20,7,42,22,24.451113,2.451112747192383,11.141421578147193
2017-11-21,7,42,27,28.51559,1.5155906677246094,5.613298769350405
2017-11-22,7,42,33,28.241793,4.758207321166992,14.4188100641424
2017-11-23,7,42,29,30.30967,1.3096694946289062,4.516101705616918
2017-11-24,7,42,40,31.655695,8.344305038452148,20.86076259613037
2017-11-25,7,42,40,35.244152,4.755847930908203,11.889619827270508
2017-11-26,7,42,44,37.428852,6.571147918701172,14.934427087957209
2017-11-27,7,42,23,25.533514,2.5335140228271484,11.015278360118037
2017-11-28,7,42,25,29.772503,4.772502899169922,19.090011596679688
2017-11-29,7,42,24,30.16471,6.164709091186523,25.686287879943848
2017-11-30,7,42,40,31.769388,8.230611801147461,20.576529502868652
2017-12-01,7,42,22,24.40095,2.400949478149414,10.913406718860973
2017-12-02,7,42,35,25.951475,9.048524856567383,25.85292816162109
2017-12-03,7,42,29,27.902006,1.0979938507080078,3.786185692096579
2017-12-04,7,42,15,18.584785,3.5847854614257812,23.89856974283854
2017-12-05,7,42,30,22.172367,7.827632904052734,26.092109680175778
2017-12-06,7,42,26,22.225185,3.7748146057128906,14.51851771428035
2017-12-07,7,42,25,23.48794,1.5120601654052734,6.048240661621094
2017-12-08,7,42,29,26.838236,2.161764144897461,7.454359120336072
2017-12-09,7,42,22,27.473528,5.473527908325195,24.87967231056907
2017-12-10,7,42,26,27.951368,1.9513683319091797,7.505262815035306
2017-12-11,7,42,12,19.497364,7.497364044189453,62.478033701578774
2017-12-12,7,42,16,21.847265,5.847265243530273,36.54540777206421
2017-12-13,7,42,18,21.697607,3.6976070404052734,20.54226133558485
2017-12-14,7,42,17,22.668139,5.66813850402832,33.34199120016659
2017-12-15,7,42,33,24.150095,8.849905014038086,26.817893981933594
2017-12-16,7,42,31,25.82182,5.178180694580078,16.7038086921938
2017-12-17,7,42,27,27.439701,0.4397010803222656,1.628522519712095
2017-12-18,7,42,22,17.405262,4.594738006591797,20.88517275723544
2017-12-19,7,42,20,21.41441,1.4144096374511719,7.072048187255859
2017-12-20,7,42,21,21.344822,0.3448219299316406,1.6420091901506697
2017-12-21,7,42,15,22.89429,7.894290924072266,52.62860616048177
2017-12-22,7,42,28,24.546122,3.453878402709961,12.335280009678431
2017-12-23,7,42,14,25.940002,11.94000244140625,85.28573172433036
2017-12-24,7,42,23,26.730932,3.7309322357177734,16.221444503120754
2017-12-25,7,42,21,17.221586,3.778413772583008,17.99244653610956
2017-12-26,7,42,22,20.24648,1.753519058227539,7.970541173761542
2017-12-27,7,42,19,20.0805,1.0804996490478516,5.686840258146588
2017-12-28,7,42,17,21.739199,4.739198684692383,27.8776393217199
2017-12-29,7,42,26,23.37977,2.620229721069336,10.077806619497446
2017-12-30,7,42,22,25.599808,3.5998077392578125,16.362762451171875
2017-12-31,7,42,26,25.599865,0.4001350402832031,1.5389809241661658
2017-10-02,7,43,28,30.517336,2.517335891723633,8.990485327584404
2017-10-03,7,43,39,35.285995,3.7140045166015625,9.523088504106571
2017-10-04,7,43,27,35.43998,8.439979553222656,31.259183530454283
2017-10-05,7,43,36,37.73556,1.7355613708496094,4.821003807915582
2017-10-06,7,43,55,40.197845,14.802154541015625,26.913008256392047
2017-10-07,7,43,35,43.566154,8.566154479980469,24.474727085658483
2017-10-08,7,43,46,45.143467,0.8565330505371094,1.8620283707328464
2017-10-09,7,43,29,30.118843,1.1188430786132812,3.8580795814251077
2017-10-10,7,43,37,35.681587,1.3184127807617188,3.563277785842483
2017-10-11,7,43,44,35.87347,8.126529693603516,18.469385667280715
2017-10-12,7,43,38,38.70327,0.7032699584960938,1.8507104170949833
2017-10-13,7,43,35,41.899925,6.899925231933594,19.71407209123884
2017-10-14,7,43,54,43.717396,10.282604217529297,19.04185966209129
2017-10-15,7,43,53,45.742054,7.257946014404297,13.694237763026976
2017-10-16,7,43,20,31.232578,11.23257827758789,56.16289138793945
2017-10-17,7,43,40,36.191013,3.8089866638183594,9.522466659545898
